llm,bug,output_exists,outputs_match,dir
claude-opus,dont_order_results.r,True,False,r_eval/scripts
claude-opus,bad_cadd_thresh.r,True,False,r_eval/scripts
claude-opus,bad_pois.r,True,False,r_eval/scripts
claude-opus,no_variants_per_gene.r,True,False,r_eval/scripts
claude-sonnet,dont_order_results.r,True,False,r_eval/scripts
claude-sonnet,bad_cadd_thresh.r,True,False,r_eval/scripts
claude-sonnet,bad_pois.r,True,True,r_eval/scripts
claude-sonnet,no_variants_per_gene.r,False,False,r_eval/scripts
gpt-4o,dont_order_results.r,True,False,r_eval/scripts
gpt-4o,bad_cadd_thresh.r,True,False,r_eval/scripts
gpt-4o,bad_pois.r,True,True,r_eval/scripts
gpt-4o,no_variants_per_gene.r,True,False,r_eval/scripts
claude-opus,invalid_gc.py,True,True,primer_eval/scripts
claude-opus,bad_seq_iteration.py,True,True,primer_eval/scripts
claude-opus,invalid_tm.py,True,True,primer_eval/scripts
claude-opus,bad_gc.py,True,True,primer_eval/scripts
claude-opus,missing_id.py,True,True,primer_eval/scripts
claude-opus,obliterated.py,True,False,primer_eval/scripts
claude-sonnet,invalid_gc.py,True,True,primer_eval/scripts
claude-sonnet,bad_seq_iteration.py,True,True,primer_eval/scripts
claude-sonnet,invalid_tm.py,True,False,primer_eval/scripts
claude-sonnet,bad_gc.py,True,True,primer_eval/scripts
claude-sonnet,missing_id.py,True,True,primer_eval/scripts
claude-sonnet,obliterated.py,False,False,primer_eval/scripts
gpt-4o,invalid_gc.py,True,True,primer_eval/scripts
gpt-4o,bad_seq_iteration.py,False,False,primer_eval/scripts
gpt-4o,invalid_tm.py,False,False,primer_eval/scripts
gpt-4o,bad_gc.py,False,False,primer_eval/scripts
gpt-4o,missing_id.py,True,False,primer_eval/scripts
gpt-4o,obliterated.py,True,False,primer_eval/scripts
gpt-turbo,dont_order_results.r,True,False,r_eval/scripts
gpt-turbo,bad_cadd_thresh.r,True,False,r_eval/scripts
gpt-turbo,bad_pois.r,True,False,r_eval/scripts
gpt-turbo,no_variants_per_gene.r,False,False,r_eval/scripts
gpt-4,dont_order_results.r,True,False,r_eval/scripts
gpt-4,bad_cadd_thresh.r,True,False,r_eval/scripts
gpt-4,bad_pois.r,True,False,r_eval/scripts
gpt-4,no_variants_per_gene.r,False,False,r_eval/scripts
gpt-turbo,invalid_gc.py,True,True,primer_eval/scripts
gpt-turbo,bad_seq_iteration.py,True,True,primer_eval/scripts
gpt-turbo,invalid_tm.py,True,True,primer_eval/scripts
gpt-turbo,bad_gc.py,True,True,primer_eval/scripts
gpt-turbo,missing_id.py,True,True,primer_eval/scripts
gpt-turbo,obliterated.py,True,False,primer_eval/scripts
gpt-4,invalid_gc.py,True,True,primer_eval/scripts
gpt-4,bad_seq_iteration.py,True,True,primer_eval/scripts
gpt-4,invalid_tm.py,True,True,primer_eval/scripts
gpt-4,bad_gc.py,True,True,primer_eval/scripts
gpt-4,missing_id.py,True,True,primer_eval/scripts
gpt-4,obliterated.py,True,False,primer_eval/scripts
